index,label,prediction,logits
2357,0,0,"(0.16897832, -0.42998958)"
2358,1,1,"(-1.5158837, 1.16122)"
2359,0,0,"(2.0036297, -2.1747732)"
2360,0,0,"(1.8104801, -2.0715075)"
2361,1,0,"(1.7780714, -1.7651752)"
2362,0,0,"(2.8897288, -2.915323)"
2363,1,0,"(1.2034987, -1.5321102)"
2364,1,1,"(-1.1077456, 1.0582833)"
2365,0,0,"(2.6858392, -2.6948485)"
2366,1,1,"(-0.08738365, -0.018288674)"
2367,0,0,"(1.7419994, -1.8745656)"
2368,0,0,"(3.0001833, -3.028984)"
2369,0,0,"(1.4744473, -1.5657318)"
2370,1,0,"(0.07107055, -0.23411262)"
2371,1,0,"(0.93328357, -1.0615404)"
2372,1,0,"(0.49511188, -0.57854664)"
2373,0,0,"(1.2769156, -1.4147594)"
2374,0,0,"(1.9738948, -2.168604)"
2375,0,0,"(1.5786831, -1.6614985)"
2376,0,0,"(1.1239963, -1.21321)"
2377,0,0,"(2.1096063, -2.195592)"
2378,0,0,"(2.127564, -2.2582626)"
2379,0,0,"(2.5641522, -2.6033068)"
2380,0,0,"(1.514713, -1.580961)"
2381,1,1,"(-2.0934396, 1.8123049)"
2382,0,1,"(-1.4292185, 1.266664)"
2383,0,0,"(0.43596524, -0.63740265)"
2384,1,1,"(-1.6719531, 1.4406755)"
2385,0,1,"(-0.15436924, 0.12760912)"
2386,0,1,"(-2.2655923, 2.0061173)"
2387,0,0,"(2.263606, -2.24149)"
2388,1,0,"(0.41040477, -0.54709184)"
2389,0,0,"(2.8070722, -2.7993932)"
2390,0,0,"(1.6023352, -1.7492828)"
2391,1,1,"(-2.5838954, 2.2810163)"
2392,0,0,"(0.024024628, -0.23483944)"
2393,0,0,"(0.24222943, -0.40419972)"
2394,0,0,"(1.1561867, -1.2185091)"
2395,0,0,"(1.4248204, -1.5243056)"
2396,0,0,"(2.1645322, -2.2697794)"
2397,1,1,"(-1.8233973, 1.5934453)"
2398,0,0,"(2.2061596, -2.2768347)"
2399,0,0,"(1.5289822, -1.652046)"
2400,0,0,"(2.3537607, -2.399375)"
2401,0,0,"(-0.02021223, -0.03337329)"
2402,0,0,"(1.6399424, -1.824677)"
2403,0,0,"(1.6468645, -1.6718574)"
2404,1,1,"(-0.27053806, 0.23193651)"
2405,0,0,"(0.25410402, -0.37384138)"
2406,0,0,"(2.9916084, -2.9040387)"
2407,0,0,"(2.3401177, -2.4508967)"
2408,1,0,"(0.063404895, -0.10776088)"
2409,0,1,"(-2.8343816, 2.4515705)"
2410,1,1,"(-2.2596874, 1.858515)"
2411,0,0,"(0.8090648, -0.8949921)"
2412,0,0,"(1.837402, -1.9848458)"
2413,0,0,"(1.9365566, -1.8349425)"
2414,0,1,"(-2.3162675, 2.0750616)"
2415,0,0,"(1.9470603, -2.1046302)"
2416,0,0,"(0.5996484, -0.597401)"
2417,0,0,"(0.64031124, -0.65952384)"
2418,1,0,"(0.25619864, -0.32373786)"
2419,0,1,"(-2.2991138, 2.001934)"
2420,0,0,"(1.1980369, -1.2732496)"
2421,0,0,"(1.261059, -1.395549)"
2422,0,0,"(2.1186132, -2.1544409)"
2423,1,0,"(0.7883307, -0.90025365)"
2424,1,1,"(-1.0809693, 0.80451727)"
2425,0,0,"(2.1724997, -2.1874413)"
2426,0,0,"(1.4739299, -1.6014454)"
2427,0,0,"(0.43101802, -0.5310653)"
2428,1,1,"(-1.5069637, 1.2617314)"
2429,0,1,"(-1.5203507, 1.3171804)"
2430,1,1,"(-2.2890158, 2.0311265)"
2431,0,0,"(2.299587, -2.349431)"
2432,0,1,"(-0.37984163, 0.33255398)"
2433,0,0,"(0.093317054, -0.24469113)"
2434,0,0,"(1.0187793, -1.1526005)"
2435,1,0,"(1.1744299, -1.2454528)"
2436,1,1,"(-2.5356364, 2.245696)"
2437,0,0,"(1.8377951, -1.9397482)"
2438,1,0,"(2.6734254, -2.6951327)"
2439,1,1,"(-2.7676063, 2.381346)"
2440,0,0,"(1.4726477, -1.6095778)"
2441,1,0,"(1.4268594, -1.5836523)"
2442,0,0,"(2.4900343, -2.570126)"
2443,0,0,"(2.4389622, -2.5982716)"
2444,0,0,"(-0.00784824, -0.22455788)"
2445,0,0,"(2.667224, -2.7273092)"
2446,1,1,"(-2.7208395, 2.312316)"
2447,0,1,"(-1.2399112, 0.9594923)"
2448,0,1,"(-0.6360582, 0.36970854)"
2449,0,0,"(1.2245913, -1.3564503)"
2450,1,1,"(-1.7267594, 1.3711994)"
2451,1,1,"(-0.1262937, 0.043014448)"
2452,1,0,"(-0.021712303, -0.13792014)"
2453,0,0,"(1.3795567, -1.4705005)"
2454,0,0,"(3.0391817, -3.061023)"
2455,1,1,"(-0.75320274, 0.650797)"
2456,1,0,"(2.761598, -2.8201323)"
2457,1,1,"(-1.4761667, 1.2271988)"
2458,1,0,"(2.6953726, -2.7246275)"
2459,1,1,"(-1.5410461, 1.329629)"
2460,1,1,"(-0.62493384, 0.5223134)"
2461,1,1,"(-2.2120779, 1.7656589)"
2462,1,0,"(0.836116, -0.9465803)"
2463,0,0,"(0.8458499, -1.001518)"
2464,0,0,"(1.6288342, -1.7964116)"
2465,0,0,"(0.8408718, -0.9718355)"
2466,0,0,"(1.9855725, -2.0662365)"
2467,0,0,"(0.8435925, -0.9245577)"
2468,0,0,"(0.45872307, -0.563861)"
2469,1,1,"(-2.3001237, 1.8414494)"
2470,0,0,"(2.4964857, -2.5263672)"
2471,0,0,"(1.6765594, -1.8695401)"
2472,1,1,"(-1.5339323, 1.2550279)"
2473,1,1,"(-2.3196192, 2.0357814)"
2474,0,1,"(-0.5079818, 0.3623642)"
2475,1,0,"(2.7005727, -2.7341602)"
2476,0,0,"(1.3055091, -1.3039727)"
2477,1,0,"(0.27017158, -0.47222883)"
2478,0,0,"(0.34294903, -0.36095783)"
2479,0,1,"(-0.94554555, 0.8205484)"
2480,1,0,"(1.2659346, -1.2879602)"
2481,0,1,"(-0.99046135, 0.8892549)"
2482,0,0,"(2.6616774, -2.6683395)"
2483,0,0,"(0.86821336, -0.99753)"
2484,1,1,"(-1.8853278, 1.6471009)"
2485,1,1,"(-1.3467376, 1.0980994)"
2486,1,1,"(-2.777172, 2.4916472)"
2487,0,1,"(-0.07188389, -0.028042298)"
2488,1,0,"(3.1504717, -3.1001115)"
2489,0,1,"(-1.5548822, 1.3774471)"
2490,1,1,"(-0.40274227, 0.1750186)"
2491,0,0,"(2.0555525, -2.1117272)"
2492,0,1,"(-0.6089798, 0.54140925)"
2493,0,1,"(-1.9205021, 1.6911182)"
2494,0,1,"(-1.6543193, 1.3568733)"
2495,0,0,"(0.4271214, -0.49427012)"
2496,1,0,"(2.1357007, -2.2515736)"
2497,1,1,"(-1.6778033, 1.4103458)"
2498,0,0,"(2.2336195, -2.1870852)"
2499,0,0,"(1.7075173, -1.8554308)"
2500,0,0,"(2.6301754, -2.6371698)"
2501,0,0,"(2.0947523, -2.178936)"
2502,1,1,"(-2.3004956, 1.938504)"
2503,1,0,"(2.0126595, -1.9870799)"
2504,1,0,"(1.4250975, -1.5773525)"
2505,0,0,"(2.3054447, -2.3293004)"
2506,0,0,"(2.3792405, -2.4232411)"
2507,0,1,"(-0.42687768, 0.33760312)"
2508,1,1,"(-0.5479092, 0.46295914)"
2509,0,0,"(2.893374, -2.896389)"
2510,0,0,"(2.0854354, -2.2578573)"
2511,1,0,"(1.5234023, -1.5471544)"
2512,0,0,"(1.0875876, -1.1862297)"
2513,0,1,"(-1.983783, 1.7369372)"
2514,0,1,"(-2.2895331, 2.0011585)"
2515,0,0,"(0.864153, -1.067678)"
2516,0,0,"(1.9321504, -1.979856)"
2517,0,0,"(0.62146926, -0.8047987)"
2518,1,1,"(-1.6344858, 1.2823801)"
2519,0,1,"(-0.57647574, 0.29554382)"
2520,1,1,"(-2.5107694, 2.2364674)"
2521,0,0,"(0.22399399, -0.33367926)"
2522,0,0,"(0.38858366, -0.43567824)"
2523,1,1,"(-2.946087, 2.5723357)"
2524,1,0,"(2.2932987, -2.3480935)"
2525,1,0,"(0.9085336, -1.0668144)"
2526,1,1,"(-0.72374886, 0.5956222)"
2527,0,0,"(0.66559005, -0.8222474)"
2528,0,0,"(1.0794833, -1.1943159)"
2529,1,0,"(2.0525813, -2.1178443)"
2530,1,1,"(-1.3038385, 1.0077295)"
2531,0,0,"(1.5147185, -1.6348739)"
2532,1,0,"(2.7348156, -2.6579657)"
2533,0,0,"(0.9303652, -1.0168346)"
2534,0,0,"(0.7440945, -0.8435168)"
2535,0,0,"(2.2695282, -2.3204472)"
2536,1,0,"(1.9680636, -2.1091917)"
2537,0,0,"(2.1310463, -2.194761)"
2538,0,0,"(1.9132848, -2.1413453)"
2539,0,0,"(1.3115559, -1.5705918)"
2540,0,1,"(-2.4052246, 2.0262191)"
2541,1,0,"(2.6386528, -2.6140976)"
2542,1,0,"(0.5502322, -0.6813287)"
2543,1,1,"(-2.2213616, 1.946981)"
2544,1,0,"(1.1921493, -1.2693822)"
2545,0,0,"(1.9919789, -2.0997605)"
2546,0,0,"(1.3356109, -1.5081072)"
2547,1,0,"(2.4941206, -2.5282478)"
2548,0,1,"(-1.2386639, 0.94363195)"
2549,0,0,"(1.6711307, -1.6931946)"
2550,0,1,"(-0.96892035, 0.67824644)"
2551,0,1,"(-0.93059623, 0.57790756)"
2552,0,0,"(1.791039, -1.8414273)"
2553,0,0,"(1.7330511, -1.8591456)"
2554,1,0,"(1.1065328, -1.214778)"
2555,1,1,"(-2.2442575, 1.95733)"
2556,1,1,"(-1.7775528, 1.5016632)"
2557,0,0,"(1.103545, -1.1585953)"
2558,0,0,"(2.4668612, -2.5095072)"
2559,1,0,"(1.9465549, -1.9523661)"
2560,0,0,"(0.18097416, -0.4015028)"
2561,0,0,"(0.9302366, -1.0632339)"
2562,1,1,"(-1.9198091, 1.6492127)"
2563,1,0,"(1.2435913, -1.4394697)"
2564,0,0,"(1.5166035, -1.6200452)"
2565,0,1,"(-2.0767746, 1.7776399)"
2566,1,1,"(-0.027882738, 0.007209178)"
2567,0,1,"(-2.354753, 2.092686)"
2568,1,1,"(-2.931621, 2.5946069)"
2569,0,1,"(-0.6821765, 0.4171158)"
2570,0,0,"(2.1147113, -2.2011669)"
2571,1,1,"(-0.5591284, 0.44179726)"
2572,0,0,"(2.0345368, -2.1315076)"
2573,0,0,"(0.005392405, -0.14481574)"
2574,1,0,"(0.6118585, -0.6870061)"
2575,0,1,"(-2.9377146, 2.6188085)"
2576,1,1,"(-1.9108675, 1.6463354)"
2577,0,0,"(1.7546782, -1.8366994)"
2578,1,0,"(1.3652452, -1.4889028)"
2579,0,0,"(1.0369253, -1.1385446)"
2580,1,1,"(-0.20597291, 0.0033752844)"
2581,0,0,"(2.1408005, -2.2313063)"
2582,0,0,"(2.561127, -2.5518808)"
2583,0,0,"(2.2353094, -2.3293824)"
2584,0,0,"(1.0645094, -1.2113138)"
2585,0,0,"(0.9266887, -1.0954262)"
2586,0,0,"(2.626099, -2.6035447)"
2587,1,0,"(0.6476366, -0.7405905)"
2588,0,0,"(0.56953657, -0.6624811)"
2589,0,0,"(1.3386381, -1.45191)"
2590,0,1,"(-1.5393026, 1.285675)"
2591,0,0,"(0.06315671, -0.24695441)"
2592,1,0,"(0.50245786, -0.60125136)"
2593,1,1,"(-0.6149963, 0.47467673)"
2594,0,1,"(-0.12176096, -0.06590697)"
2595,0,0,"(1.213239, -1.3393183)"
2596,0,0,"(1.7198312, -1.82409)"
2597,0,0,"(2.026898, -2.210106)"
2598,1,0,"(1.1653531, -1.2570883)"
2599,0,1,"(-1.475909, 1.1884263)"
2600,0,1,"(-0.26106077, 0.16479163)"
2601,0,0,"(0.36027396, -0.48125857)"
2602,0,0,"(1.6147766, -1.755184)"
2603,0,0,"(0.2299602, -0.47482377)"
2604,0,0,"(1.1755152, -1.3125824)"
2605,0,0,"(1.4627455, -1.6361398)"
2606,1,0,"(2.1578817, -2.2671876)"
2607,0,1,"(-1.2395935, 1.0283659)"
2608,1,0,"(1.269262, -1.2910929)"
2609,1,0,"(2.8215659, -2.8172317)"
2610,1,1,"(-0.078936115, -0.07178099)"
2611,0,0,"(1.1040637, -1.2526393)"
2612,1,0,"(1.5506234, -1.6908288)"
2613,0,1,"(-0.43049854, 0.25006545)"
2614,1,0,"(0.8379623, -0.8893775)"
2615,0,0,"(1.7035644, -1.7642989)"
2616,0,1,"(-2.258751, 1.8698428)"
2617,1,1,"(-1.2582215, 1.0280522)"
2618,1,1,"(-1.03244, 0.7834811)"
2619,1,1,"(-1.8175578, 1.441026)"
2620,1,1,"(-0.44296473, 0.33270377)"
2621,0,0,"(2.4249067, -2.4909081)"
2622,1,1,"(-1.5857432, 1.3084357)"
2623,1,0,"(2.7024322, -2.70687)"
2624,0,0,"(1.3680302, -1.4688265)"
2625,1,1,"(-0.721994, 0.50093526)"
2626,0,0,"(0.3725844, -0.4749722)"
2627,1,1,"(-2.3203044, 1.9375463)"
2628,1,1,"(-1.1165578, 0.982141)"
2629,0,0,"(1.9270175, -2.1103787)"
2630,0,0,"(2.381822, -2.4302907)"
2631,0,0,"(1.0559151, -1.2421885)"
2632,1,1,"(-1.4807851, 1.2689471)"
2633,0,0,"(1.1002605, -1.1876214)"
2634,1,1,"(-2.3582184, 2.0722804)"
2635,0,0,"(2.2807226, -2.1758199)"
2636,0,0,"(0.3814742, -0.4763866)"
2637,1,0,"(1.0668923, -1.30881)"
2638,1,1,"(-1.5405862, 1.3247597)"
2639,1,1,"(-2.8217754, 2.510964)"
2640,1,0,"(2.7143707, -2.6793585)"
2641,0,1,"(-0.6367462, 0.3669064)"
2642,0,0,"(1.7763616, -1.877525)"
2643,0,0,"(0.6500386, -0.8022437)"
2644,1,0,"(2.6863391, -2.6798596)"
2645,0,0,"(1.8938439, -1.8834095)"
2646,1,0,"(1.708962, -1.7355978)"
2647,0,0,"(0.48340976, -0.6279005)"
2648,1,1,"(-0.19189812, -0.025961645)"
2649,0,0,"(0.3428336, -0.3811643)"
2650,0,0,"(1.2874866, -1.4089592)"
2651,1,1,"(-0.13734977, -0.044889435)"
2652,0,1,"(-1.6361744, 1.4707096)"
2653,1,0,"(0.014392812, -0.16669118)"
2654,0,0,"(1.3817079, -1.579504)"
2655,0,0,"(1.2932588, -1.4290886)"
2656,0,0,"(0.37869364, -0.63173985)"
2657,0,1,"(-2.4966416, 2.2018526)"
2658,0,1,"(-0.6084559, 0.40372133)"
2659,1,0,"(0.99214137, -1.0791227)"
2660,1,1,"(-2.8266983, 2.488223)"
2661,1,0,"(1.954298, -2.105321)"
2662,1,0,"(0.97470725, -1.1311159)"
2663,1,0,"(0.31365857, -0.44477817)"
2664,1,1,"(-1.0848392, 1.0111085)"
2665,0,1,"(-0.85030127, 0.7936049)"
2666,0,0,"(0.53087115, -0.74519384)"
2667,0,0,"(1.6197853, -1.6983042)"
2668,0,0,"(1.7144723, -1.7840502)"
2669,0,0,"(1.628149, -1.6449032)"
2670,0,1,"(-3.169752, 2.8932257)"
2671,0,0,"(0.33332473, -0.38976687)"
2672,1,0,"(2.1077003, -2.2038512)"
2673,1,1,"(-1.2711877, 1.106348)"
2674,1,1,"(-3.3103318, 3.086046)"
2675,0,0,"(0.9590978, -1.0704522)"
2676,0,1,"(-2.729889, 2.4054763)"
2677,1,1,"(-2.76466, 2.441685)"
2678,1,1,"(-1.4403939, 1.2828457)"
2679,1,1,"(-2.9478953, 2.6196232)"
2680,0,0,"(1.1369762, -1.2750984)"
2681,1,1,"(-0.5188987, 0.32518464)"
2682,1,0,"(2.1362753, -2.2313416)"
2683,1,1,"(-2.8543272, 2.5514698)"
2684,1,0,"(2.005475, -1.9832385)"
2685,0,1,"(-0.6253093, 0.33166504)"
2686,0,0,"(2.0893035, -2.2344432)"
2687,0,0,"(2.1597378, -2.2525296)"
2688,0,1,"(-0.75920683, 0.6011588)"
2689,0,0,"(2.6056519, -2.6716433)"
2690,0,0,"(1.7337111, -1.9194939)"
2691,0,0,"(1.0492831, -1.2234323)"
2692,0,0,"(1.948798, -1.9950303)"
2693,1,1,"(-1.1978185, 0.8392011)"
2694,0,1,"(-0.43233004, 0.2895561)"
2695,0,0,"(1.2828658, -1.3344078)"
2696,1,1,"(-1.0848043, 0.8075706)"
2697,1,1,"(-1.8549775, 1.532134)"
2698,0,0,"(0.9491135, -1.1020994)"
2699,0,0,"(1.518624, -1.5559452)"
2700,0,0,"(1.1598225, -1.2361314)"
2701,1,0,"(1.6926705, -1.7516298)"
2702,0,0,"(1.3688445, -1.4751194)"
2703,0,0,"(1.2985823, -1.4947146)"
2704,0,0,"(3.1487937, -3.0931673)"
2705,1,1,"(-1.4513338, 1.0641024)"
2706,1,1,"(-1.7317064, 1.3625675)"
2707,0,1,"(-2.347023, 2.064003)"
2708,0,0,"(-0.062117413, -0.06527339)"
2709,0,0,"(-0.0324865, -0.10892047)"
2710,0,0,"(1.7111249, -1.7463602)"
2711,0,0,"(2.0205827, -2.0681412)"
2712,0,0,"(1.9713211, -2.0732822)"
2713,1,0,"(1.7258925, -1.8042855)"
2714,0,0,"(1.4555663, -1.4808435)"
2715,1,0,"(1.9503748, -1.9819806)"
2716,1,1,"(-1.0232177, 0.7128893)"
2717,0,0,"(2.102092, -2.1363575)"
2718,1,1,"(-2.3477726, 2.0468838)"
2719,0,1,"(-0.6044018, 0.515399)"
2720,1,0,"(0.96853906, -1.0923874)"
2721,1,1,"(-0.62995565, 0.5022278)"
2722,0,0,"(1.1510384, -1.2561264)"
2723,0,0,"(2.7883322, -2.7709951)"
2724,0,0,"(1.0444514, -1.1592746)"
2725,1,1,"(-1.3002992, 1.1856632)"
2726,1,1,"(-1.9811683, 1.7776257)"
2727,1,0,"(1.663073, -1.8480806)"
2728,0,0,"(1.9245133, -2.0814023)"
2729,0,1,"(-3.0349197, 2.7278028)"
2730,1,1,"(-2.3970513, 2.0807195)"
2731,1,1,"(-1.2946622, 0.95077795)"
2732,0,0,"(0.58389986, -0.6383902)"
2733,0,0,"(0.6913753, -0.8349482)"
2734,1,1,"(-2.2047238, 1.9079902)"
2735,0,0,"(0.31840706, -0.5271434)"
2736,1,1,"(-3.038399, 2.7170198)"
2737,1,1,"(-1.0589868, 0.9424721)"
2738,0,1,"(-0.3218153, 0.2358048)"
2739,1,1,"(-0.66322875, 0.5861161)"
2740,0,0,"(2.839235, -2.8532605)"
2741,0,0,"(1.0349329, -1.1620417)"
2742,0,0,"(1.0302804, -1.1037211)"
2743,0,0,"(1.0245804, -1.1644952)"
2744,0,0,"(1.749526, -1.8822954)"
2745,0,0,"(1.3715858, -1.5649953)"
2746,0,0,"(0.13585576, -0.28693464)"
2747,0,1,"(-0.3311407, 0.2868203)"
2748,0,0,"(2.4083722, -2.4605477)"
2749,1,0,"(0.85765666, -0.9748074)"
2750,1,1,"(-0.9899411, 0.6744838)"
2751,0,0,"(1.4611335, -1.586363)"
2752,0,0,"(1.4781493, -1.5887357)"
2753,1,0,"(0.15371816, -0.38183674)"
2754,0,0,"(2.763289, -2.8272877)"
2755,0,0,"(1.5651623, -1.7258605)"
2756,0,0,"(0.5418141, -0.7805199)"
2757,0,0,"(1.2776575, -1.4156535)"
2758,1,1,"(-0.6172756, 0.48763376)"
2759,1,1,"(-2.2322264, 1.9486248)"
2760,1,0,"(0.616593, -0.74520314)"
2761,0,0,"(1.5636572, -1.6618019)"
2762,0,0,"(0.24471584, -0.28206867)"
2763,1,0,"(2.5565457, -2.5513651)"
2764,0,1,"(-1.3806303, 1.1412003)"
2765,0,0,"(1.1942172, -1.2999108)"
2766,0,0,"(0.25224385, -0.4923973)"
2767,0,1,"(-0.943243, 0.61682147)"
2768,0,0,"(2.1319702, -2.2712946)"
2769,1,0,"(2.214579, -2.1493866)"
2770,0,0,"(0.22964516, -0.42874902)"
2771,0,1,"(-0.09462608, -0.025669374)"
2772,0,0,"(0.9659281, -1.2005836)"
2773,0,0,"(1.397161, -1.497608)"
2774,1,1,"(-1.5130086, 1.2803679)"
2775,0,0,"(1.929908, -2.0228672)"
2776,0,1,"(-2.6223302, 2.310042)"
2777,1,1,"(-2.1217272, 1.7773199)"
2778,0,0,"(0.7979191, -0.8662307)"
2779,0,1,"(-1.3260797, 1.1635873)"
2780,0,0,"(0.7246841, -0.81220603)"
2781,1,1,"(-1.734174, 1.5784545)"
2782,0,1,"(-0.6655915, 0.33746445)"
2783,1,0,"(2.129126, -2.0724149)"
2784,1,1,"(-1.6722646, 1.4144456)"
2785,0,1,"(-2.2640676, 1.9472871)"
2786,0,0,"(1.5624224, -1.6949552)"
2787,1,1,"(-0.46040535, 0.22512071)"
2788,0,0,"(0.95215553, -1.1845046)"
2789,1,0,"(1.5991778, -1.8313576)"
2790,0,0,"(2.0137358, -2.0852165)"
2791,1,0,"(1.323432, -1.3459713)"
2792,0,0,"(1.8822515, -2.0278802)"
2793,0,0,"(0.8820255, -0.9942337)"
2794,0,0,"(0.8042575, -0.979857)"
2795,1,1,"(-1.4743221, 1.3313236)"
2796,1,1,"(-0.32784402, 0.22282164)"
2797,0,0,"(2.1192515, -2.2538273)"
2798,1,0,"(2.2067976, -2.258785)"
2799,0,1,"(-0.3289422, 0.13540149)"
2800,0,0,"(2.5361347, -2.5384126)"
2801,1,1,"(-0.24734059, 0.051066786)"
2802,0,0,"(1.7102724, -1.9086573)"
2803,1,1,"(-1.4703674, 1.3274724)"
2804,0,0,"(1.7123406, -1.8137144)"
2805,0,0,"(2.1837301, -2.2114158)"
2806,0,0,"(2.980555, -3.0528398)"
2807,1,0,"(0.090018034, -0.2646086)"
2808,1,0,"(0.3151558, -0.4365517)"
2809,0,0,"(1.7619367, -1.8218933)"
2810,0,0,"(0.39723894, -0.5707321)"
2811,1,0,"(1.0983677, -1.2281679)"
2812,1,1,"(-0.6087192, 0.4447772)"
2813,1,0,"(0.2651654, -0.40942454)"
2814,0,0,"(1.9625647, -2.0490398)"
2815,0,1,"(-1.4231334, 1.3026745)"
2816,0,1,"(-0.8054101, 0.7642447)"
2817,1,0,"(0.20888595, -0.31982884)"
2818,1,0,"(1.9176384, -1.9234412)"
2819,0,1,"(-0.68886447, 0.39496452)"
2820,0,0,"(0.57978946, -0.7145957)"
2821,1,0,"(1.4982274, -1.5268214)"
2822,1,0,"(0.39898583, -0.62940097)"
2823,0,1,"(-1.3699386, 1.2599304)"
2824,0,0,"(1.6228181, -1.659091)"
2825,0,0,"(2.8990026, -2.8385153)"
2826,0,0,"(1.4542215, -1.5444996)"
2827,0,0,"(0.3907718, -0.5116931)"
2828,0,0,"(1.3933188, -1.4706876)"
2829,1,0,"(2.5925362, -2.6119466)"
2830,1,1,"(-2.3061771, 1.9821049)"
2831,0,0,"(2.1306515, -2.2369535)"
2832,1,1,"(-0.41263008, 0.3276841)"
2833,1,0,"(1.0642743, -1.1982322)"
2834,0,0,"(0.8167892, -0.92602897)"
2835,1,1,"(-0.29570526, 0.14417364)"
2836,1,0,"(2.6094313, -2.625875)"
2837,0,0,"(2.9064913, -2.8143773)"
2838,0,1,"(-1.4944007, 1.1847359)"
2839,0,0,"(1.5607501, -1.7092326)"
2840,0,1,"(-0.3109983, 0.12093142)"
2841,1,1,"(-1.80581, 1.6373527)"
2842,1,0,"(1.0734253, -1.1294112)"
2843,1,0,"(0.12758721, -0.1617907)"
2844,0,0,"(1.3554494, -1.4358311)"
2845,0,0,"(0.5495505, -0.6359452)"
2846,0,1,"(-2.2780495, 1.97277)"
2847,1,1,"(-0.17290847, -0.10657503)"
2848,1,1,"(-1.816997, 1.6033745)"
2849,1,1,"(-1.0483869, 0.82701856)"
2850,0,0,"(1.7941153, -1.8361075)"
2851,0,0,"(1.3052964, -1.3651251)"
2852,0,0,"(0.8692593, -0.99608815)"
2853,1,0,"(0.09060681, -0.18559754)"
2854,0,0,"(2.4312716, -2.4766862)"
2855,0,1,"(-0.5978487, 0.3341828)"
2856,0,1,"(-0.8850037, 0.8820486)"
2857,1,1,"(-3.0255036, 2.7549314)"
2858,0,0,"(0.71341455, -0.86180216)"
2859,0,0,"(0.7793455, -0.7941395)"
2860,1,0,"(2.154662, -2.2748387)"
2861,0,0,"(2.223341, -2.1387506)"
2862,1,0,"(1.7532122, -1.7923565)"
2863,1,1,"(-0.31776798, 0.11403156)"
2864,0,1,"(-0.49765515, 0.2695622)"
2865,0,0,"(1.8426353, -1.9556527)"
2866,0,1,"(-2.8240356, 2.5208611)"
2867,0,1,"(-1.5657067, 1.3134661)"
2868,0,0,"(1.2921242, -1.2621737)"
2869,0,0,"(1.4616437, -1.6233839)"
2870,0,1,"(-1.6194851, 1.4549079)"
2871,0,0,"(1.213975, -1.2974882)"
2872,0,0,"(0.06528473, -0.202938)"
2873,0,0,"(3.0450687, -3.026144)"
2874,1,1,"(-0.18136679, 0.011659084)"
2875,1,0,"(2.3351202, -2.4321315)"
2876,0,0,"(1.8345242, -1.9690669)"
2877,0,0,"(1.3182051, -1.451695)"
2878,0,0,"(1.5245138, -1.6020403)"
2879,1,1,"(-1.7755016, 1.4278688)"
2880,1,0,"(1.7201972, -1.7887213)"
2881,1,0,"(1.0131102, -1.1925236)"
2882,0,0,"(0.044440795, -0.12627234)"
2883,0,0,"(0.5316306, -0.6930297)"
2884,0,0,"(1.661016, -1.7354907)"
2885,0,0,"(2.2382421, -2.3677433)"
2886,0,0,"(1.9984113, -2.0080354)"
2887,0,0,"(2.0416975, -2.1360753)"
2888,1,0,"(2.2567596, -2.3350048)"
2889,0,1,"(-2.925013, 2.5565376)"
2890,0,0,"(0.10062296, -0.11335172)"
2891,0,1,"(-1.8002305, 1.585213)"
2892,0,0,"(2.098802, -2.1745505)"
2893,0,0,"(0.49998164, -0.65217906)"
2894,0,0,"(1.3633987, -1.5404778)"
2895,1,1,"(-1.7598157, 1.4569006)"
2896,0,0,"(1.486697, -1.5700157)"
2897,0,0,"(1.2791001, -1.3752327)"
2898,0,0,"(1.4324452, -1.5082769)"
2899,1,0,"(2.0586486, -2.1206186)"
2900,0,1,"(-2.099716, 1.801525)"
2901,0,1,"(-1.0895067, 0.90219355)"
2902,0,0,"(1.2559388, -1.379513)"
2903,0,0,"(0.7832609, -0.83725905)"
2904,0,1,"(-0.61168504, 0.31621554)"
2905,0,0,"(0.78005975, -0.83844703)"
2906,0,0,"(0.6135715, -0.6910963)"
2907,1,0,"(2.0237865, -1.9966106)"
2908,0,0,"(0.7688253, -0.9548102)"
2909,0,0,"(0.11110231, -0.21674015)"
2910,1,0,"(1.5711402, -1.7390579)"
2911,0,1,"(-1.692795, 1.2579479)"
2912,0,0,"(0.9169507, -1.1088717)"
2913,1,1,"(-2.194637, 1.789973)"
2914,1,1,"(-0.7117041, 0.43791223)"
2915,0,0,"(0.015992602, -0.06294711)"
2916,0,1,"(-0.15095055, -0.031626288)"
2917,0,1,"(-0.24740145, 0.19202983)"
2918,1,0,"(0.45880464, -0.55681175)"
2919,1,1,"(-0.8999244, 0.70919675)"
2920,0,0,"(1.117929, -1.2290168)"
2921,1,0,"(1.5159565, -1.6654286)"
2922,0,0,"(1.7414703, -1.8173699)"
2923,0,0,"(1.6533003, -1.8957916)"
2924,0,0,"(2.5952034, -2.6517606)"
2925,0,0,"(0.6179031, -0.74738777)"
2926,1,1,"(-2.4457526, 2.1781054)"
2927,0,1,"(-0.5127057, 0.39820662)"
2928,1,1,"(-3.1927817, 2.9052975)"
2929,1,0,"(2.8399773, -2.8601956)"
2930,0,1,"(-0.42493367, 0.29253203)"
2931,0,0,"(0.040194582, -0.13539428)"
2932,0,0,"(1.2595949, -1.3565559)"
2933,0,0,"(0.5133828, -0.5128143)"
2934,0,0,"(1.5607247, -1.6266067)"
2935,0,0,"(1.6842473, -1.859939)"
2936,1,1,"(-1.1090418, 0.88488984)"
