index,label,prediction,logits
596,0,1,"(-0.87812716, 0.7772874)"
597,1,1,"(-0.60176575, 0.51124656)"
598,0,0,"(1.4691415, -1.6237979)"
599,0,1,"(-0.329864, 0.21678159)"
600,0,0,"(1.9068198, -2.0408156)"
601,1,1,"(-1.7496803, 1.5944676)"
602,1,0,"(-0.009683158, -0.06325647)"
603,0,1,"(-1.3416011, 1.2641544)"
604,1,1,"(-1.7080115, 1.5382268)"
605,0,1,"(-0.4239041, 0.3957012)"
606,1,1,"(-1.5535834, 1.4172404)"
607,0,0,"(1.1485381, -1.2923621)"
608,0,1,"(-0.08833085, -0.011313181)"
609,1,1,"(-2.2012272, 1.8948991)"
610,1,0,"(0.7435676, -0.82358396)"
611,0,1,"(-0.37435067, 0.25256595)"
612,0,1,"(-0.6068597, 0.40541685)"
613,0,0,"(0.17591903, -0.30663732)"
614,0,1,"(-1.7408477, 1.56346)"
615,1,1,"(-2.495925, 2.1545243)"
616,1,0,"(0.066715956, -0.16918361)"
617,1,0,"(0.83870757, -0.9230758)"
618,1,1,"(-0.64851975, 0.6077398)"
619,0,0,"(1.2687652, -1.4032834)"
620,0,0,"(0.13094226, -0.20544651)"
621,1,1,"(-1.802485, 1.5695951)"
622,1,1,"(-1.3235805, 1.2286595)"
623,0,1,"(-1.141134, 1.0154347)"
624,1,1,"(-0.7573689, 0.638121)"
625,0,1,"(-1.0049086, 0.9694666)"
626,1,1,"(-0.38086927, 0.32501227)"
627,1,0,"(0.3051173, -0.6029773)"
628,0,1,"(-1.1905918, 1.0700282)"
629,0,1,"(-1.647498, 1.4259839)"
630,0,1,"(-0.549524, 0.37888232)"
631,0,0,"(0.7976152, -0.8966829)"
632,0,0,"(0.2625546, -0.40291268)"
633,1,1,"(-1.342163, 1.2071557)"
634,0,1,"(-2.6620116, 2.3859832)"
635,0,1,"(-0.46335018, 0.24519113)"
636,1,1,"(-3.1497555, 2.8493114)"
637,1,1,"(-3.3198571, 3.1319945)"
638,0,1,"(-2.54755, 2.2312546)"
639,0,0,"(1.6454283, -1.7413387)"
640,0,0,"(1.4639646, -1.6370623)"
641,1,1,"(-1.2941037, 1.1520205)"
642,0,0,"(0.20168313, -0.32977867)"
643,0,0,"(0.21171011, -0.31838903)"
644,0,0,"(1.4977766, -1.725949)"
645,0,1,"(-2.2797554, 1.9846392)"
646,0,0,"(1.0305216, -1.1281782)"
647,1,0,"(1.3416307, -1.4797711)"
648,0,0,"(1.2027287, -1.319917)"
649,0,1,"(-1.3651931, 1.2514634)"
650,0,1,"(-2.0927784, 1.8988414)"
651,1,1,"(-0.9705317, 0.72142404)"
652,0,0,"(0.14078929, -0.22798365)"
653,0,1,"(-0.50105476, 0.32789016)"
654,1,1,"(-0.59412557, 0.48584303)"
655,1,1,"(-2.4443822, 2.2302685)"
656,1,1,"(-0.99290645, 0.81789136)"
657,1,1,"(-1.4037399, 1.3147397)"
658,1,1,"(-1.3690916, 1.2230868)"
659,0,0,"(0.6308446, -0.7460785)"
660,1,1,"(-1.3118206, 1.2537441)"
661,1,1,"(-1.2050295, 1.118423)"
662,0,0,"(0.4155188, -0.5651276)"
663,1,1,"(-1.7848272, 1.568285)"
664,0,0,"(0.67744315, -0.80050474)"
665,0,1,"(-2.2610447, 2.0011878)"
666,1,1,"(-0.5750904, 0.4479711)"
667,1,1,"(-1.8092871, 1.7018933)"
668,1,1,"(-0.5019268, 0.36916035)"
669,1,1,"(-3.3790603, 3.1318343)"
670,0,0,"(0.8200526, -0.9588442)"
671,1,1,"(-2.633779, 2.3092456)"
672,0,1,"(-2.573246, 2.2741008)"
673,1,1,"(-1.5215168, 1.3217919)"
674,0,1,"(-1.1594634, 1.0976573)"
675,1,1,"(-3.138355, 2.8582292)"
676,1,1,"(-2.313748, 2.031528)"
677,1,0,"(0.44275987, -0.59615666)"
678,1,1,"(-1.5839369, 1.4248259)"
679,1,1,"(-0.8660854, 0.7655478)"
680,0,0,"(0.35990617, -0.46250474)"
681,1,0,"(-0.025646018, -0.18935278)"
682,0,0,"(0.16959643, -0.38465238)"
683,1,1,"(-0.6130767, 0.565182)"
684,0,1,"(-2.2930088, 2.060585)"
685,0,0,"(0.2879702, -0.48998177)"
686,0,1,"(-1.660187, 1.4527712)"
687,1,1,"(-1.1869187, 1.0521834)"
688,1,1,"(-0.50285727, 0.408092)"
689,1,1,"(-1.0604188, 0.8877108)"
690,1,1,"(-0.96748936, 0.72092915)"
691,0,0,"(1.3044524, -1.5307307)"
692,0,0,"(0.32466882, -0.4618285)"
693,1,1,"(-2.2594712, 1.9467394)"
694,0,0,"(-0.010197964, -0.03807188)"
695,0,1,"(-0.4868278, 0.4497118)"
696,0,0,"(1.2604792, -1.4111142)"
697,0,0,"(0.4930573, -0.640981)"
698,0,0,"(0.13065957, -0.18271706)"
699,0,1,"(-2.1725097, 1.9759524)"
700,1,1,"(-1.794323, 1.5461452)"
701,0,1,"(-1.2455173, 1.1576385)"
702,0,1,"(-1.2552316, 1.1847169)"
703,0,0,"(0.64343053, -0.722094)"
704,0,0,"(1.6638584, -1.8359579)"
705,1,0,"(0.30172834, -0.3719354)"
706,0,0,"(1.4427211, -1.5247052)"
707,1,1,"(-0.39465845, 0.21548727)"
708,0,1,"(-2.231164, 1.8680037)"
709,0,0,"(-0.017263811, -0.15533523)"
710,0,0,"(0.30958855, -0.3671946)"
711,0,1,"(-0.31203043, 0.14630793)"
712,0,1,"(-0.17158636, 0.0893247)"
713,0,0,"(1.3231983, -1.4930334)"
714,0,1,"(-1.7865133, 1.534908)"
715,0,0,"(1.5581856, -1.7534661)"
716,0,1,"(-2.727199, 2.4504323)"
717,1,0,"(0.13788322, -0.32881206)"
718,0,0,"(1.8483853, -2.0397778)"
719,1,0,"(1.0400225, -1.1804913)"
720,1,1,"(-2.8189592, 2.5045938)"
721,0,0,"(1.4474034, -1.5111272)"
722,0,1,"(-0.7139653, 0.67409635)"
723,0,0,"(0.3459473, -0.4923544)"
724,1,1,"(-1.7987807, 1.6104198)"
725,0,0,"(1.3634381, -1.5750248)"
726,0,1,"(-1.1303244, 1.0413908)"
727,1,0,"(1.146044, -1.249824)"
728,0,0,"(0.44330218, -0.5452914)"
729,0,1,"(-1.2945403, 1.119777)"
730,0,0,"(-0.012079833, -0.16725788)"
731,0,0,"(0.7610339, -0.8198652)"
732,1,0,"(0.75676847, -0.9002646)"
733,1,0,"(0.19329028, -0.268007)"
734,0,0,"(0.25644022, -0.33607763)"
735,1,1,"(-1.2074924, 1.0136548)"
736,1,1,"(-2.60044, 2.2915645)"
737,0,1,"(-2.384321, 2.121453)"
738,1,0,"(0.85772747, -1.1068459)"
739,1,1,"(-0.18322203, 0.020404201)"
740,1,0,"(-0.056806237, -0.06135237)"
741,0,1,"(-0.847743, 0.6694037)"
742,1,1,"(-2.301764, 2.0192928)"
743,1,1,"(-0.14745645, 0.028104337)"
744,1,1,"(-0.3131624, 0.20577918)"
745,0,0,"(0.6466841, -0.76059127)"
746,0,1,"(-0.33843845, 0.2878616)"
747,0,1,"(-1.5867648, 1.3923157)"
748,1,1,"(-2.9847767, 2.734339)"
749,0,1,"(-2.4294643, 2.1871912)"
750,0,1,"(-2.3345547, 2.04152)"
751,0,0,"(0.696859, -0.8348603)"
752,0,0,"(0.04896246, -0.11695189)"
753,1,1,"(-1.4250505, 1.3059151)"
754,0,1,"(-2.241642, 1.9301345)"
755,0,1,"(-1.8503711, 1.727637)"
756,0,0,"(0.6945361, -0.8654632)"
757,0,1,"(-0.6579891, 0.4617448)"
758,0,1,"(-1.7686286, 1.5893128)"
759,0,0,"(0.24763191, -0.35735822)"
760,1,1,"(-1.0051645, 0.79397)"
761,0,0,"(0.13114093, -0.38435704)"
762,0,1,"(-0.31262472, 0.23334739)"
763,0,1,"(-1.2759249, 1.249779)"
764,1,1,"(-0.86770594, 0.76944315)"
765,0,0,"(0.04143088, -0.122252256)"
766,0,0,"(1.3909016, -1.5401853)"
767,1,0,"(0.5198144, -0.60363793)"
768,1,1,"(-0.37737575, 0.36983603)"
769,1,1,"(-0.8907575, 0.84172994)"
770,0,0,"(1.5339541, -1.6723895)"
771,0,1,"(-0.9433625, 0.7537017)"
772,0,1,"(-1.1219175, 0.98028344)"
773,1,1,"(-0.16982603, -0.10221274)"
774,1,0,"(0.4197005, -0.56368536)"
775,0,0,"(0.64972275, -0.74059093)"
776,1,1,"(-1.7784319, 1.6162271)"
777,1,0,"(0.19545616, -0.29412147)"
778,0,1,"(-1.134011, 1.0046257)"
779,0,1,"(-2.4678397, 2.1879601)"
780,0,1,"(-1.7546072, 1.636102)"
781,1,1,"(-0.96048373, 0.8744773)"
782,1,0,"(-0.053702246, -0.0853274)"
783,1,1,"(-2.0575886, 1.7703104)"
784,0,1,"(-2.7875638, 2.5009894)"
785,0,0,"(0.24912536, -0.35204607)"
786,1,1,"(-0.30794784, 0.12634507)"
787,0,1,"(-2.3316944, 2.0562263)"
788,1,1,"(-1.1039004, 0.9938034)"
789,1,0,"(0.09598502, -0.21781088)"
790,0,0,"(1.3740492, -1.5483661)"
791,1,1,"(-2.4394245, 2.1181157)"
792,1,1,"(-1.058449, 0.9843588)"
793,0,0,"(0.05249616, -0.309244)"
794,0,1,"(-0.10866132, 0.050421033)"
795,0,1,"(-0.6096146, 0.40719652)"
796,0,0,"(0.9964714, -1.1402159)"
797,0,1,"(-2.6082108, 2.2690964)"
798,1,1,"(-0.17112628, 0.10679267)"
799,0,0,"(0.23403321, -0.24468288)"
800,0,0,"(0.72239214, -0.91699755)"
801,0,0,"(1.7721511, -1.9219065)"
802,0,0,"(0.026740309, -0.19515193)"
803,0,0,"(0.3234686, -0.45387864)"
804,1,0,"(0.09486583, -0.19921663)"
805,0,1,"(-2.664212, 2.3971696)"
806,0,0,"(0.9188694, -1.0366619)"
807,0,1,"(-1.7547235, 1.4846396)"
808,1,0,"(1.8806901, -1.958852)"
809,0,1,"(-1.9587538, 1.7323197)"
810,0,1,"(-0.10907076, 0.0074354224)"
811,0,1,"(-2.7704666, 2.4886012)"
812,0,0,"(2.1327872, -2.2563455)"
813,1,1,"(-0.5424931, 0.3007224)"
814,0,1,"(-0.58850104, 0.58347845)"
815,0,1,"(-1.1656749, 1.063337)"
816,0,0,"(1.6837966, -1.8216511)"
817,1,0,"(0.86892146, -0.982882)"
818,1,1,"(-1.9096997, 1.7266756)"
819,0,0,"(1.1681311, -1.3509656)"
820,1,1,"(-0.3198229, 0.3331297)"
821,0,0,"(0.85312957, -0.9843011)"
822,1,0,"(1.7896364, -1.9325929)"
823,0,1,"(-1.799099, 1.6073222)"
824,0,0,"(1.8540305, -1.9865067)"
825,0,1,"(-1.7024999, 1.5142782)"
826,1,1,"(-2.5832162, 2.2620444)"
827,1,0,"(0.9947478, -1.0875845)"
828,0,1,"(-1.8328799, 1.6099029)"
829,1,1,"(-0.10204782, -0.032558918)"
830,1,1,"(-0.36569974, 0.3195078)"
831,0,0,"(0.8650091, -1.0134184)"
832,1,1,"(-1.5277984, 1.3718894)"
833,0,0,"(0.44145602, -0.5642654)"
834,1,1,"(-1.8660421, 1.5531311)"
835,0,1,"(-1.6538392, 1.4150571)"
836,0,0,"(0.5345198, -0.67100865)"
837,0,0,"(0.60131645, -0.67970026)"
838,0,0,"(0.80219525, -0.847875)"
839,0,1,"(-1.0182452, 0.8845981)"
840,1,1,"(-1.8826275, 1.7076378)"
841,0,1,"(-1.1046727, 0.91080844)"
842,1,1,"(-0.4091781, 0.15278062)"
843,0,1,"(-2.437148, 2.1058855)"
844,1,1,"(-2.5097225, 2.1768856)"
845,1,1,"(-1.2300975, 1.084306)"
846,0,0,"(1.705329, -1.8526847)"
847,1,0,"(0.8009491, -0.9734251)"
848,0,0,"(0.38324487, -0.50565445)"
849,0,1,"(-1.8365728, 1.6662147)"
850,0,0,"(0.8214576, -0.94697404)"
851,1,0,"(0.1477243, -0.4373849)"
852,0,1,"(-0.4089309, 0.36516786)"
853,1,1,"(-1.3178432, 1.2394407)"
854,0,1,"(-2.2276964, 1.9941411)"
855,1,0,"(1.2522457, -1.3424287)"
856,0,1,"(-2.7919211, 2.469706)"
857,0,0,"(-0.021994472, -0.13921297)"
858,0,0,"(0.17742866, -0.23359749)"
859,1,1,"(-2.7830768, 2.4728158)"
860,0,1,"(-1.0679775, 1.0295618)"
861,0,1,"(-0.23279406, 0.06344781)"
862,1,1,"(-0.51860166, 0.4287677)"
863,0,1,"(-0.35439056, 0.22399792)"
864,1,1,"(-2.2078729, 1.8870234)"
865,1,0,"(2.3500156, -2.488708)"
866,0,0,"(0.3173936, -0.47378618)"
867,1,1,"(-2.191352, 1.935858)"
868,0,1,"(-2.468778, 2.2075427)"
869,1,1,"(-2.633462, 2.3440633)"
870,1,0,"(0.46296665, -0.6153023)"
871,1,1,"(-1.992327, 1.6965581)"
872,0,0,"(1.5816734, -1.7355012)"
873,0,0,"(1.4704033, -1.6301727)"
874,1,0,"(1.2559793, -1.4327235)"
875,0,0,"(0.86820716, -0.99237436)"
876,1,0,"(0.43858695, -0.5651784)"
877,0,0,"(0.40398985, -0.47319353)"
878,1,1,"(-0.38049388, 0.1767312)"
879,1,1,"(-1.5644486, 1.3177392)"
880,1,0,"(0.29119694, -0.41921335)"
881,0,1,"(-1.8139608, 1.6597112)"
882,0,0,"(0.21417393, -0.34847927)"
883,0,0,"(0.71927816, -0.7919744)"
884,1,1,"(-0.16208981, 0.09700856)"
885,0,0,"(0.18345484, -0.29062545)"
886,1,1,"(-1.3637168, 1.3091329)"
887,0,1,"(-1.5183209, 1.3266776)"
888,1,1,"(-2.6662283, 2.304239)"
889,0,0,"(0.2603795, -0.44199613)"
890,1,0,"(0.42794073, -0.5116142)"
891,1,0,"(0.6845718, -0.786826)"
892,0,0,"(1.1701453, -1.3185611)"
893,0,1,"(-0.22642252, 0.18156967)"
894,1,1,"(-0.42729843, 0.31176233)"
895,1,1,"(-2.0391545, 1.7877412)"
896,0,0,"(1.7254868, -1.8540688)"
897,1,1,"(-1.9159088, 1.6850972)"
898,0,0,"(0.79078907, -0.8785496)"
899,0,0,"(0.34085608, -0.34922504)"
900,1,1,"(-0.85692465, 0.7516108)"
901,1,1,"(-2.7877162, 2.526495)"
902,1,1,"(-0.24739301, 0.19083095)"
903,0,0,"(0.9689452, -1.1162112)"
904,1,1,"(-1.4236006, 1.3262961)"
905,1,1,"(-0.46393993, 0.3552943)"
906,0,1,"(-1.6959069, 1.5643982)"
907,0,0,"(0.77283645, -0.8547807)"
908,0,1,"(-1.6350751, 1.4536291)"
909,1,1,"(-1.0341136, 0.96490747)"
910,0,0,"(0.6101184, -0.68530816)"
911,1,1,"(-0.8302331, 0.76227784)"
912,0,0,"(1.5004897, -1.6393104)"
913,1,0,"(1.5452391, -1.6436371)"
914,0,0,"(1.3038132, -1.4665356)"
915,0,1,"(-0.4563526, 0.36861292)"
916,0,0,"(0.64166605, -0.802632)"
917,1,1,"(-2.868938, 2.6212869)"
918,0,1,"(-0.3355903, 0.13283435)"
919,1,1,"(-2.5197253, 2.2219925)"
920,1,1,"(-2.1768622, 1.8934321)"
921,1,1,"(-2.432197, 2.1048286)"
922,1,1,"(-1.8855486, 1.6819249)"
923,0,1,"(-0.88949615, 0.78004813)"
924,0,0,"(1.1455894, -1.3824251)"
925,0,0,"(0.68378645, -0.86780643)"
926,0,0,"(1.1150286, -1.2796252)"
927,0,1,"(-1.2348905, 1.0652769)"
928,1,0,"(0.278575, -0.39841592)"
929,0,1,"(-0.28797382, 0.2914464)"
930,0,0,"(0.1179712, -0.34112236)"
931,0,0,"(0.38291052, -0.62170655)"
932,1,1,"(-2.6831746, 2.4207726)"
933,1,1,"(-2.2819004, 1.9238738)"
934,1,1,"(-0.8852194, 0.8065388)"
935,0,1,"(-2.7508957, 2.4738646)"
936,1,1,"(-1.8145962, 1.5760803)"
937,0,1,"(-1.913053, 1.7040095)"
938,1,1,"(-1.4192064, 1.2166095)"
939,1,1,"(-3.1212308, 2.8608801)"
940,1,1,"(-2.1265843, 1.8030932)"
941,0,1,"(-2.3498778, 2.0883546)"
942,0,0,"(0.41422254, -0.542084)"
943,1,0,"(1.370012, -1.5229058)"
944,1,1,"(-3.0858507, 2.8369799)"
945,1,1,"(-2.039895, 1.8284025)"
946,0,0,"(0.28594065, -0.35373968)"
947,0,1,"(-1.3027042, 1.0333121)"
948,0,0,"(0.6509524, -0.6888771)"
949,0,1,"(-1.5738223, 1.4695166)"
950,1,1,"(-2.0769408, 1.7721049)"
951,1,0,"(0.04287254, -0.320192)"
952,0,1,"(-0.76272273, 0.60535514)"
953,1,1,"(-1.5227497, 1.3360906)"
954,0,1,"(-2.301818, 2.0070791)"
955,0,0,"(0.0245875, -0.08816801)"
956,0,0,"(0.42744464, -0.5434991)"
957,0,0,"(1.0187204, -1.1926147)"
958,1,1,"(-0.8533704, 0.6815396)"
959,0,1,"(-2.4752936, 2.138756)"
960,0,1,"(-0.15439945, -0.014345676)"
961,0,0,"(0.93099666, -1.053047)"
962,0,1,"(-2.1806962, 1.8916008)"
963,0,0,"(0.0786926, -0.30844325)"
964,1,1,"(-1.932791, 1.8054078)"
965,0,1,"(-0.99315023, 0.9410567)"
966,0,1,"(-1.7388827, 1.5246564)"
967,0,0,"(0.9824992, -1.0878599)"
968,0,0,"(0.20056501, -0.22404012)"
969,0,1,"(-0.2010742, 0.1465143)"
970,1,0,"(0.8060824, -1.0175523)"
971,1,1,"(-2.6640139, 2.437168)"
972,0,0,"(1.5298786, -1.6404927)"
973,0,0,"(1.0446135, -1.1784232)"
974,0,1,"(-1.7542818, 1.5751245)"
975,1,1,"(-1.1749048, 1.0078442)"
976,0,1,"(-0.8685073, 0.81087506)"
977,1,1,"(-1.8642175, 1.5628998)"
978,1,1,"(-2.186974, 1.8996102)"
979,1,0,"(0.44148818, -0.5382479)"
980,1,1,"(-2.6586022, 2.3640842)"
981,0,1,"(-1.0101198, 0.8335917)"
982,0,0,"(2.238223, -2.3559113)"
983,1,0,"(0.393107, -0.4891352)"
984,0,0,"(0.6645882, -0.8857714)"
985,0,1,"(-0.46096718, 0.42929095)"
986,0,0,"(0.8086237, -0.9649558)"
987,0,0,"(0.4106313, -0.5615542)"
988,0,1,"(-2.3202248, 2.0673184)"
989,1,1,"(-2.0575695, 1.8034685)"
990,1,0,"(0.79103065, -0.99275863)"
991,1,1,"(-0.75630444, 0.6961329)"
992,1,0,"(0.08981344, -0.2576907)"
993,1,0,"(0.27913666, -0.46825433)"
994,1,1,"(-1.4064837, 1.2700318)"
995,0,1,"(-1.4325886, 1.282118)"
996,0,1,"(-0.5290603, 0.47266257)"
997,0,0,"(0.8408892, -0.9267272)"
998,1,1,"(-1.2975152, 1.1890703)"
999,1,0,"(0.13228974, -0.25853223)"
1000,0,0,"(0.40390477, -0.5431019)"
1001,1,1,"(-2.4803395, 2.141583)"
1002,0,0,"(1.4455106, -1.5822037)"
1003,1,1,"(-0.50652385, 0.36153778)"
1004,0,0,"(1.2911758, -1.3575052)"
1005,1,1,"(-2.9210427, 2.5294013)"
1006,1,1,"(-1.2592696, 1.2030209)"
1007,0,0,"(1.2373872, -1.3324856)"
1008,1,1,"(-0.8642137, 0.69054395)"
1009,1,1,"(-1.9971883, 1.76741)"
1010,0,0,"(0.46913415, -0.54327315)"
1011,0,0,"(1.280247, -1.4377042)"
1012,0,0,"(1.0597954, -1.2266221)"
1013,1,1,"(-1.790761, 1.5662074)"
1014,0,0,"(0.7169114, -0.8450521)"
1015,0,0,"(0.7332072, -0.813217)"
1016,1,1,"(-1.3264211, 1.1537774)"
1017,1,1,"(-0.8787393, 0.5969784)"
1018,0,1,"(-0.32320213, 0.10613427)"
1019,0,0,"(0.48060495, -0.5881019)"
1020,1,0,"(1.3868575, -1.5458827)"
1021,1,1,"(-2.6073394, 2.3115869)"
1022,1,1,"(-0.10350947, 0.0371623)"
1023,1,1,"(-0.46956885, 0.40239644)"
1024,0,0,"(0.5754935, -0.6413597)"
1025,1,0,"(0.34039676, -0.3877932)"
1026,1,1,"(-1.4920211, 1.4281301)"
1027,0,0,"(1.9359871, -1.9908556)"
1028,0,0,"(1.3394504, -1.45878)"
1029,0,0,"(0.967865, -1.104233)"
1030,1,1,"(-0.5487278, 0.42006925)"
1031,0,1,"(-1.7049968, 1.493732)"
1032,0,0,"(-0.019036144, -0.08562648)"
1033,1,0,"(0.26247507, -0.29843515)"
1034,1,1,"(-2.6833088, 2.3703222)"
1035,0,0,"(0.5474138, -0.6427237)"
1036,0,0,"(0.06324006, -0.40233502)"
1037,1,0,"(0.16260006, -0.22798724)"
1038,1,1,"(-1.1145091, 0.9964231)"
1039,0,1,"(-1.420056, 1.286984)"
1040,1,1,"(-2.487382, 2.1508524)"
1041,1,0,"(0.34416026, -0.4814607)"
1042,0,0,"(1.8879721, -1.9620166)"
1043,0,0,"(0.2002467, -0.269193)"
1044,1,1,"(-0.8749776, 0.8030386)"
1045,0,0,"(0.8316232, -0.93224454)"
1046,0,1,"(-0.35937774, 0.27510974)"
1047,0,1,"(-1.5870571, 1.4599311)"
1048,1,1,"(-0.046245433, -0.02855408)"
1049,0,0,"(0.57402056, -0.7130325)"
1050,1,1,"(-2.7849338, 2.5320587)"
1051,1,1,"(-1.1439807, 0.994888)"
1052,1,1,"(-1.3219213, 1.1997726)"
1053,0,1,"(-0.32435268, 0.12114063)"
1054,1,1,"(-0.58911556, 0.54241085)"
1055,0,0,"(1.1148477, -1.2045553)"
1056,0,0,"(1.3184826, -1.4017146)"
1057,1,1,"(-1.2032274, 1.0506665)"
1058,0,0,"(0.8077947, -0.974128)"
1059,1,0,"(0.53560996, -0.6589183)"
1060,1,1,"(-1.735704, 1.5583739)"
1061,0,0,"(1.1034899, -1.2673285)"
1062,1,1,"(-0.6798116, 0.58866924)"
1063,0,1,"(-2.6230788, 2.3344352)"
1064,0,0,"(1.1142939, -1.2526398)"
1065,1,1,"(-1.503854, 1.3673795)"
1066,0,0,"(0.097997084, -0.19496049)"
1067,0,0,"(0.10467446, -0.16125959)"
1068,0,0,"(0.06197362, -0.22156179)"
1069,1,1,"(-0.86276984, 0.7693451)"
1070,1,1,"(-2.0384402, 1.6509113)"
1071,0,0,"(1.0687478, -1.2440248)"
1072,1,1,"(-0.23103139, 0.13873103)"
1073,0,0,"(0.46320516, -0.5371208)"
1074,0,0,"(1.0727438, -1.1097623)"
1075,0,1,"(-0.8619926, 0.820403)"
1076,1,0,"(-0.011204395, -0.04352972)"
1077,1,1,"(-0.08557447, -0.01891625)"
1078,0,0,"(1.3845451, -1.536827)"
1079,1,0,"(0.87668884, -0.98850596)"
1080,1,1,"(-1.7056513, 1.5679209)"
1081,0,0,"(0.7912339, -0.9567033)"
1082,0,1,"(-0.48322117, 0.40810317)"
1083,0,0,"(1.2945075, -1.4338124)"
1084,0,1,"(-0.44397312, 0.28876084)"
1085,0,1,"(-2.1319976, 1.8794932)"
1086,1,1,"(-1.2903361, 1.0913498)"
1087,0,0,"(0.8557545, -1.0432086)"
1088,1,1,"(-2.894368, 2.5449495)"
1089,0,1,"(-0.81340706, 0.76362354)"
1090,1,1,"(-0.3359135, 0.27855462)"
1091,0,0,"(2.0222878, -2.1225057)"
1092,0,1,"(-0.6972977, 0.5965966)"
1093,0,0,"(0.69905937, -0.77304006)"
1094,0,1,"(-1.641987, 1.438612)"
1095,0,1,"(-1.1269215, 1.0564957)"
1096,0,1,"(-0.29221058, 0.20384663)"
1097,0,0,"(0.36485815, -0.5033817)"
1098,1,0,"(0.5769545, -0.71642697)"
1099,0,1,"(-2.1374054, 1.8805971)"
1100,1,1,"(-1.3883877, 1.0894089)"
1101,0,1,"(-1.6931859, 1.5490153)"
1102,1,1,"(-1.4100146, 1.2301373)"
1103,1,1,"(-0.89434576, 0.7644139)"
1104,0,1,"(-1.0744613, 1.0056121)"
1105,0,0,"(0.6166574, -0.72048753)"
1106,0,0,"(0.36346498, -0.49037606)"
1107,0,1,"(-0.5405025, 0.48980373)"
1108,0,0,"(0.10172482, -0.13797577)"
1109,1,1,"(-2.7973847, 2.4862666)"
1110,1,0,"(0.13027197, -0.3121574)"
1111,0,0,"(0.9489366, -1.0688818)"
1112,0,1,"(-2.0531545, 1.8734357)"
1113,1,1,"(-1.3273596, 1.2160231)"
1114,1,1,"(-1.5120764, 1.312243)"
1115,0,1,"(-0.09477908, -0.014709704)"
1116,0,0,"(0.31538928, -0.40533704)"
1117,1,1,"(-0.15058185, 0.09407816)"
1118,1,1,"(-2.6353183, 2.3379853)"
1119,1,1,"(-0.39236945, 0.17530769)"
1120,0,0,"(0.10858758, -0.161603)"
1121,1,1,"(-0.7832609, 0.70655715)"
1122,1,0,"(0.24089964, -0.34392673)"
1123,1,0,"(0.7490683, -0.8744631)"
1124,0,1,"(-2.735321, 2.3855665)"
1125,1,1,"(-0.09291048, -0.06682577)"
1126,0,1,"(-0.64237463, 0.36241084)"
1127,0,1,"(-0.3745344, 0.29041296)"
1128,0,0,"(0.3913684, -0.5018152)"
1129,1,0,"(-0.044155087, -0.10775027)"
1130,0,0,"(1.588639, -1.7112207)"
1131,0,0,"(0.7496253, -0.93183786)"
1132,0,1,"(-0.60921305, 0.5372557)"
1133,1,1,"(-0.49144918, 0.37279573)"
1134,1,1,"(-0.28889647, 0.23841572)"
1135,1,1,"(-2.9772043, 2.6680796)"
1136,0,0,"(0.46572474, -0.544186)"
1137,1,1,"(-0.6681061, 0.6120597)"
1138,0,0,"(1.2025508, -1.3419111)"
1139,1,1,"(-0.48812068, 0.36152077)"
1140,1,1,"(-0.40922645, 0.3455063)"
1141,0,0,"(1.5479712, -1.6919022)"
1142,1,1,"(-2.8569844, 2.5395927)"
1143,0,1,"(-0.77772856, 0.7270485)"
1144,0,1,"(-0.9530401, 0.8857907)"
1145,0,1,"(-0.48713154, 0.37923473)"
1146,0,1,"(-2.7472312, 2.4091387)"
1147,1,1,"(-2.7152967, 2.4297764)"
1148,0,0,"(0.9449514, -1.0603355)"
1149,1,1,"(-2.3093576, 2.0714185)"
1150,1,1,"(-1.5143759, 1.2624836)"
1151,0,0,"(1.1958531, -1.3134408)"
1152,1,0,"(0.31132224, -0.44774193)"
1153,0,0,"(0.9148228, -0.9958347)"
1154,0,0,"(-0.0094229765, -0.10083458)"
1155,0,0,"(1.5980582, -1.7297173)"
1156,0,1,"(-2.882503, 2.5647311)"
1157,0,1,"(-0.321484, 0.14077938)"
1158,1,1,"(-1.5211681, 1.2096995)"
1159,1,0,"(0.17781833, -0.31431904)"
1160,0,1,"(-1.3507044, 1.2032005)"
1161,1,1,"(-1.082372, 1.0341854)"
1162,1,1,"(-2.7006388, 2.3946903)"
1163,0,0,"(0.90074974, -1.0273544)"
1164,1,1,"(-1.5889189, 1.4672525)"
1165,1,1,"(-2.0511146, 1.80509)"
1166,1,1,"(-0.5871443, 0.41676944)"
1167,1,1,"(-0.7099196, 0.6458669)"
1168,0,0,"(1.547051, -1.6866982)"
1169,0,1,"(-1.1451411, 1.0370964)"
1170,1,0,"(0.6611753, -0.7706822)"
1171,0,1,"(-1.7296202, 1.525417)"
1172,1,1,"(-3.0634975, 2.7679005)"
1173,1,0,"(0.4444763, -0.54549986)"
1174,0,1,"(-1.7804, 1.5483028)"
1175,1,0,"(1.2175249, -1.4205239)"
1176,0,0,"(1.5468516, -1.6885598)"
1177,1,1,"(-2.5681353, 2.291162)"
1178,1,0,"(0.639593, -0.8778894)"
1179,0,1,"(-0.72765183, 0.5913533)"
1180,1,1,"(-0.9286584, 0.85358894)"
1181,0,1,"(-1.0114899, 0.9562129)"
1182,0,0,"(0.6861569, -0.7412543)"
1183,0,0,"(1.2745247, -1.4185169)"
1184,1,1,"(-1.2815691, 1.2150543)"
