index,label,prediction,logits
2374,0,0,"(0.44023204, -0.5920935)"
2375,0,0,"(0.921841, -1.0888579)"
2376,0,1,"(-0.3289529, 0.12731323)"
2377,1,0,"(1.5964406, -1.6978731)"
2378,0,0,"(0.20027187, -0.31912643)"
2379,1,1,"(-2.04291, 1.6464028)"
2380,0,0,"(1.6732285, -1.9116938)"
2381,0,0,"(1.9812106, -2.121448)"
2382,1,0,"(1.5618947, -1.669087)"
2383,0,0,"(1.7652603, -1.8881085)"
2384,0,0,"(2.7513835, -2.7865787)"
2385,1,0,"(0.9317833, -1.1011204)"
2386,0,0,"(1.1006284, -1.2009152)"
2387,0,0,"(1.5674691, -1.7572647)"
2388,0,0,"(2.140727, -2.196704)"
2389,0,0,"(1.9616292, -2.087475)"
2390,1,0,"(1.889149, -2.0133803)"
2391,1,0,"(0.29619035, -0.48166505)"
2392,0,0,"(0.07455549, -0.17731427)"
2393,0,0,"(0.40319294, -0.47446892)"
2394,1,0,"(1.1827931, -1.3263777)"
2395,1,1,"(-2.8442264, 2.570244)"
2396,0,0,"(2.1537666, -2.2457728)"
2397,0,0,"(0.150753, -0.36207944)"
2398,0,0,"(0.19154693, -0.37362087)"
2399,0,0,"(3.0727024, -3.0294874)"
2400,1,1,"(-0.38308322, 0.2522284)"
2401,1,0,"(1.3121996, -1.4650323)"
2402,1,0,"(0.40399337, -0.55628395)"
2403,1,0,"(-0.0331556, -0.254425)"
2404,0,0,"(1.2820233, -1.4002454)"
2405,0,0,"(1.8151411, -2.1032481)"
2406,1,1,"(-2.1411242, 1.8674476)"
2407,0,0,"(0.5209828, -0.61259055)"
2408,0,0,"(0.85318804, -0.94567585)"
2409,1,0,"(1.855623, -2.0214484)"
2410,1,0,"(0.1334551, -0.13849556)"
2411,1,0,"(1.1862402, -1.2384212)"
2412,1,1,"(-0.3424355, 0.2303006)"
2413,1,0,"(1.7317307, -2.0004451)"
2414,0,0,"(1.9076941, -2.0656967)"
2415,0,0,"(0.028556941, -0.20168743)"
2416,1,0,"(1.924583, -2.0352712)"
2417,1,1,"(-0.09473082, -0.071110055)"
2418,0,1,"(-0.23627165, 0.013811983)"
2419,0,0,"(2.2315545, -2.3433995)"
2420,0,0,"(1.0225569, -1.1639929)"
2421,0,0,"(1.8484995, -1.9780467)"
2422,1,0,"(0.12628286, -0.29597116)"
2423,0,0,"(0.3631041, -0.55344325)"
2424,0,0,"(1.6987159, -1.7939826)"
2425,1,0,"(2.3219423, -2.3814697)"
2426,0,0,"(1.3474541, -1.4383621)"
2427,0,0,"(1.9226213, -2.1590745)"
2428,0,0,"(3.0082498, -3.0252833)"
2429,1,1,"(-1.0844722, 0.8792175)"
2430,1,0,"(2.6904025, -2.7326312)"
2431,0,0,"(1.8410711, -2.0457788)"
2432,0,0,"(1.2721786, -1.4715757)"
2433,0,0,"(1.7964814, -1.945132)"
2434,0,0,"(1.4772611, -1.5182395)"
2435,0,0,"(1.2340887, -1.3548746)"
2436,1,0,"(1.132417, -1.2087954)"
2437,1,1,"(-0.8734044, 0.6897669)"
2438,0,0,"(1.4118229, -1.593147)"
2439,0,1,"(-1.3895793, 1.0960627)"
2440,0,0,"(2.9515834, -2.9721527)"
2441,1,1,"(-2.1322608, 1.8660166)"
2442,0,0,"(2.0017366, -2.135715)"
2443,0,0,"(2.1393485, -2.2327423)"
2444,1,0,"(2.658825, -2.6560247)"
2445,1,1,"(-2.3688686, 2.1047263)"
2446,0,0,"(1.6003251, -1.7636464)"
2447,1,0,"(1.4042673, -1.5052617)"
2448,1,0,"(1.3210399, -1.4483231)"
2449,0,0,"(1.1001402, -1.2967467)"
2450,1,0,"(1.4529048, -1.6248515)"
2451,0,0,"(0.81345636, -0.9379354)"
2452,0,0,"(1.0936892, -1.2724706)"
2453,0,0,"(0.4905904, -0.5628364)"
2454,1,0,"(1.6639562, -1.7827953)"
2455,0,0,"(1.2230165, -1.3152997)"
2456,0,0,"(1.848698, -1.8743253)"
2457,1,1,"(-1.6080289, 1.3804832)"
2458,1,1,"(-2.3723955, 2.040466)"
2459,0,0,"(0.7623582, -0.87817025)"
2460,1,0,"(0.72418207, -1.0306572)"
2461,0,0,"(0.11523101, -0.32340276)"
2462,0,0,"(1.9366007, -2.010138)"
2463,0,0,"(3.1606894, -3.1693668)"
2464,1,0,"(0.5235497, -0.67158943)"
2465,0,0,"(0.7186345, -0.84786993)"
2466,0,0,"(2.1012793, -2.1779075)"
2467,1,0,"(2.2618394, -2.3545926)"
2468,0,1,"(-0.7505907, 0.4164377)"
2469,0,0,"(1.3263764, -1.4427015)"
2470,0,0,"(1.0877256, -1.2697561)"
2471,0,0,"(0.27107042, -0.30277637)"
2472,0,0,"(0.7878915, -0.9305323)"
2473,0,0,"(1.9730306, -2.0443354)"
2474,0,0,"(2.735373, -2.7650056)"
2475,0,1,"(-1.3759964, 1.0755041)"
2476,1,0,"(1.161432, -1.4377514)"
2477,0,0,"(1.5561115, -1.6838808)"
2478,0,0,"(2.1948926, -2.2786212)"
2479,0,0,"(1.3062165, -1.48364)"
2480,0,0,"(2.199877, -2.2065325)"
2481,0,0,"(1.8773723, -2.042859)"
2482,1,0,"(2.3533678, -2.3733807)"
2483,1,0,"(1.0578393, -1.2175033)"
2484,1,0,"(1.0636458, -1.1961408)"
2485,0,0,"(1.6248441, -1.7722682)"
2486,0,0,"(1.9827518, -2.1202)"
2487,0,1,"(-2.5154614, 2.1836963)"
2488,0,0,"(2.246801, -2.381548)"
2489,0,1,"(-0.5286058, 0.46488383)"
2490,0,0,"(1.9242358, -2.0503278)"
2491,0,0,"(1.693781, -1.7720004)"
2492,0,1,"(-1.4886429, 1.2147919)"
2493,0,0,"(1.9587119, -2.2435145)"
2494,0,0,"(2.3791075, -2.4781654)"
2495,1,1,"(-1.5986753, 1.3530648)"
2496,0,0,"(-0.12396903, -0.21216561)"
2497,1,0,"(1.0169556, -1.1400422)"
2498,0,0,"(0.987381, -1.1773328)"
2499,0,0,"(2.4755173, -2.530591)"
2500,0,0,"(0.37856078, -0.54951227)"
2501,0,0,"(2.0410507, -2.1126058)"
2502,0,0,"(2.168294, -2.1903172)"
2503,0,0,"(2.0804403, -2.1145442)"
2504,0,0,"(3.0931966, -3.1016011)"
2505,0,0,"(1.7533519, -1.9071846)"
2506,0,0,"(2.1837149, -2.2950735)"
2507,0,0,"(2.107548, -2.1937797)"
2508,0,0,"(1.4382553, -1.518147)"
2509,0,0,"(2.0981908, -2.1840467)"
2510,0,0,"(1.3851833, -1.615758)"
2511,0,0,"(1.8051435, -1.8878491)"
2512,1,1,"(-0.37919056, 0.1869419)"
2513,0,0,"(-0.05923368, -0.13870794)"
2514,0,0,"(1.9295299, -2.070322)"
2515,0,0,"(0.5996808, -0.7378363)"
2516,0,0,"(1.0868255, -1.2457727)"
2517,0,0,"(2.9581895, -2.9211018)"
2518,0,0,"(0.7080135, -0.9516584)"
2519,0,0,"(2.4548252, -2.610672)"
2520,0,0,"(1.7147121, -1.8623077)"
2521,1,1,"(-0.9977828, 0.7126832)"
2522,0,0,"(1.1462142, -1.2813004)"
2523,0,0,"(1.0482173, -1.1681604)"
2524,1,1,"(-0.5972353, 0.47939664)"
2525,1,0,"(2.5773177, -2.6128957)"
2526,1,0,"(1.5097635, -1.7193297)"
2527,1,1,"(-0.19888465, 0.073422045)"
2528,0,0,"(-0.052872673, -0.061177224)"
2529,0,0,"(2.1554627, -2.2870393)"
2530,1,0,"(1.3497626, -1.5633557)"
2531,0,0,"(2.0885663, -2.0787358)"
2532,1,0,"(1.9411786, -2.0602918)"
2533,1,0,"(0.36679852, -0.4653107)"
2534,1,0,"(0.5701467, -0.74710953)"
2535,1,1,"(-1.3526068, 1.0283436)"
2536,0,0,"(2.4815984, -2.4337616)"
2537,0,0,"(0.55826306, -0.74784034)"
2538,1,0,"(1.0621918, -1.2019224)"
2539,0,1,"(-1.6394546, 1.3282177)"
2540,0,0,"(0.55610895, -0.6769475)"
2541,0,0,"(1.4599844, -1.5798118)"
2542,0,1,"(-0.16457897, -0.0055673085)"
2543,1,1,"(-0.52259696, 0.3824855)"
2544,1,0,"(1.7179325, -1.906472)"
2545,1,0,"(1.0332983, -1.2380476)"
2546,0,1,"(-1.1606337, 0.9536532)"
2547,0,0,"(0.9972687, -1.0952227)"
2548,0,0,"(1.1997272, -1.346883)"
2549,1,1,"(-0.29194024, 0.13349393)"
2550,0,0,"(0.97911406, -1.2192942)"
2551,1,0,"(0.5838894, -0.7892761)"
2552,1,0,"(2.3261049, -2.3449693)"
2553,0,1,"(-0.77641284, 0.5900495)"
2554,0,0,"(2.2532263, -2.4075027)"
2555,0,0,"(1.4603797, -1.5910435)"
2556,0,0,"(1.7566805, -1.9380054)"
2557,0,0,"(2.0534961, -2.0990665)"
2558,0,0,"(1.597197, -1.7345889)"
2559,0,0,"(0.21291813, -0.25680128)"
2560,0,0,"(2.4012294, -2.4684176)"
2561,1,1,"(-2.5721068, 2.2443423)"
2562,1,1,"(-1.596539, 1.3772476)"
2563,0,0,"(0.21647097, -0.30844986)"
2564,0,0,"(1.5908041, -1.7832717)"
2565,1,1,"(-0.60346174, 0.39271942)"
2566,0,0,"(1.1325816, -1.3418593)"
2567,1,0,"(-0.017456375, -0.23489773)"
2568,1,0,"(2.013815, -2.1658893)"
2569,0,0,"(0.25890845, -0.45986924)"
2570,0,0,"(1.4635861, -1.5686812)"
2571,1,0,"(1.4291382, -1.6673568)"
2572,1,0,"(0.85240966, -0.9456296)"
2573,1,1,"(-1.4815614, 1.2333423)"
2574,0,0,"(1.8757968, -1.9992845)"
2575,0,0,"(1.5383182, -1.6504447)"
2576,0,1,"(-0.9879627, 0.8892086)"
2577,1,1,"(-1.3693607, 1.2161491)"
2578,0,0,"(1.7898383, -1.9739532)"
2579,0,0,"(1.8845618, -2.0703278)"
2580,0,0,"(0.9833574, -1.1053677)"
2581,0,0,"(1.4103885, -1.5761664)"
2582,0,0,"(0.18163732, -0.34643638)"
2583,0,0,"(2.0190957, -2.15905)"
2584,0,0,"(2.3422027, -2.4427419)"
2585,0,0,"(1.3818641, -1.6623082)"
2586,0,0,"(0.8332717, -1.0603762)"
2587,0,0,"(1.9618654, -2.0185418)"
2588,0,1,"(-0.33084613, 0.24111396)"
2589,0,1,"(-1.1785529, 0.8972324)"
2590,1,1,"(-3.0149536, 2.7171016)"
2591,0,0,"(0.9404947, -1.2109495)"
2592,1,0,"(1.2595487, -1.3871338)"
2593,0,0,"(1.0014579, -1.1634672)"
2594,1,1,"(-0.18952599, 0.15706038)"
2595,1,0,"(1.8655558, -1.9453192)"
2596,1,0,"(1.6839144, -1.9288366)"
2597,1,0,"(2.4289742, -2.5353713)"
2598,0,0,"(2.0203974, -2.1679592)"
2599,1,1,"(-0.49827117, 0.22308478)"
2600,1,1,"(-2.653956, 2.4085665)"
2601,1,0,"(1.4988215, -1.6609633)"
2602,1,0,"(0.62463045, -0.7315568)"
2603,1,0,"(1.4706559, -1.5392641)"
2604,0,0,"(1.0000185, -1.158967)"
2605,0,0,"(2.7896686, -2.8270943)"
2606,1,1,"(-2.1656175, 1.8697782)"
2607,0,0,"(2.1962378, -2.2491298)"
2608,1,1,"(-1.667274, 1.4315982)"
2609,0,1,"(-0.84704065, 0.5830112)"
2610,0,0,"(1.141505, -1.2299705)"
2611,0,0,"(1.1292527, -1.3472604)"
2612,1,0,"(1.3101634, -1.3310775)"
2613,1,0,"(1.8703151, -1.9039767)"
2614,0,0,"(0.8179088, -0.95883876)"
2615,0,1,"(-2.206273, 2.0578692)"
2616,0,0,"(1.4169097, -1.532237)"
2617,0,0,"(2.0880866, -2.2480683)"
2618,1,0,"(0.88243705, -0.9942194)"
2619,0,0,"(2.1073253, -2.1530185)"
2620,0,0,"(0.7047292, -0.8236617)"
2621,0,0,"(1.8505756, -1.9576825)"
2622,1,0,"(1.4492338, -1.5512394)"
2623,0,0,"(1.7154369, -1.919555)"
2624,0,0,"(0.9821781, -1.1214094)"
2625,1,1,"(-0.7941919, 0.3633651)"
2626,0,0,"(0.26826298, -0.43060148)"
2627,1,0,"(1.6985894, -1.8157613)"
2628,0,0,"(0.4560761, -0.6010767)"
2629,0,0,"(0.7998082, -0.99700034)"
2630,0,0,"(2.4563093, -2.568658)"
2631,1,1,"(-1.6785562, 1.3664718)"
2632,0,0,"(1.1124507, -1.1932714)"
2633,1,0,"(0.08844772, -0.3008868)"
2634,1,0,"(2.2558048, -2.2827191)"
2635,1,1,"(-2.1252208, 1.892332)"
2636,1,1,"(-1.355527, 1.1522896)"
2637,1,0,"(0.46168283, -0.6842838)"
2638,1,0,"(1.5375535, -1.5309021)"
2639,0,0,"(1.7381037, -1.9220597)"
2640,0,0,"(1.5885038, -1.6982144)"
2641,0,0,"(2.6736617, -2.765617)"
2642,1,0,"(0.47981888, -0.6358588)"
2643,0,0,"(1.8704929, -2.0960064)"
2644,0,1,"(-1.387011, 1.0911322)"
2645,1,1,"(-0.3779077, 0.091461256)"
2646,1,0,"(0.08554592, -0.20838602)"
2647,0,0,"(2.522743, -2.5536711)"
2648,1,1,"(-2.7458243, 2.4660413)"
2649,0,0,"(0.37717095, -0.46159178)"
2650,1,1,"(-2.852954, 2.4629822)"
2651,0,0,"(2.2147274, -2.279145)"
2652,0,0,"(1.9300532, -2.103443)"
2653,1,0,"(-0.011124132, -0.22943886)"
2654,0,1,"(-1.7106342, 1.4514652)"
2655,0,0,"(1.8663075, -1.9834554)"
2656,0,0,"(1.7964232, -1.9828072)"
2657,0,0,"(0.9877838, -1.0787956)"
2658,0,0,"(1.34459, -1.4146101)"
2659,0,0,"(3.1191592, -3.079864)"
2660,0,0,"(1.0811527, -1.1605991)"
2661,0,0,"(2.0095978, -2.150368)"
2662,0,0,"(0.24513403, -0.5357429)"
2663,0,0,"(1.5074744, -1.8795282)"
2664,0,0,"(1.6174166, -1.7376333)"
2665,0,0,"(0.022504445, -0.20095131)"
2666,0,0,"(2.8598046, -2.8382497)"
2667,0,0,"(1.3707688, -1.323987)"
2668,0,0,"(2.203939, -2.3069606)"
2669,0,0,"(0.09730807, -0.23908275)"
2670,1,0,"(0.0048450083, -0.045677282)"
2671,1,0,"(1.1460567, -1.2526183)"
2672,0,0,"(2.0211515, -2.0318413)"
2673,0,0,"(1.6725545, -1.8536395)"
2674,0,0,"(1.6299483, -1.7709416)"
2675,1,0,"(1.5704997, -1.6166842)"
2676,0,0,"(3.2314816, -3.2420764)"
2677,0,1,"(-1.3830446, 1.223691)"
2678,0,0,"(1.5450206, -1.8020575)"
2679,0,0,"(1.4003344, -1.6241053)"
2680,0,0,"(1.9991547, -2.1022844)"
2681,1,0,"(1.3755314, -1.4761097)"
2682,0,0,"(2.0472136, -2.198102)"
2683,1,0,"(0.5550481, -0.74858886)"
2684,0,0,"(2.4169273, -2.4209013)"
2685,0,0,"(0.39477813, -0.5155728)"
2686,0,0,"(1.4413916, -1.5892166)"
2687,1,0,"(1.6412213, -1.7455956)"
2688,1,0,"(0.33461866, -0.49226046)"
2689,0,0,"(1.7467786, -1.86201)"
2690,0,0,"(0.7621887, -0.8088348)"
2691,1,1,"(-2.3658106, 2.0719354)"
2692,0,0,"(1.6373507, -1.729162)"
2693,1,0,"(1.7740637, -1.9412193)"
2694,0,0,"(1.4725358, -1.6327391)"
2695,0,1,"(-0.30045292, 0.06381319)"
2696,0,0,"(0.32020265, -0.5138216)"
2697,0,1,"(-0.20562994, 0.03201079)"
2698,1,1,"(-1.5312326, 1.2141776)"
2699,0,0,"(1.0875494, -1.2183983)"
2700,0,0,"(1.7981713, -1.897104)"
2701,0,0,"(1.1924945, -1.3955121)"
2702,1,0,"(0.5243155, -0.6604894)"
2703,1,0,"(0.43487298, -0.57233554)"
2704,1,0,"(0.10126296, -0.1861985)"
2705,1,1,"(-2.4473073, 2.1827981)"
2706,0,0,"(1.1476202, -1.4092892)"
2707,0,0,"(1.1065099, -1.1919675)"
2708,1,1,"(-2.6123788, 2.1710396)"
2709,0,0,"(0.61033016, -0.85248923)"
2710,0,0,"(2.326352, -2.3736215)"
2711,0,0,"(2.4209943, -2.3843198)"
2712,0,1,"(-0.029699532, -0.00885357)"
2713,0,1,"(-2.1710787, 1.8552946)"
2714,1,1,"(-0.88650334, 0.7708867)"
2715,1,0,"(1.2143495, -1.4036027)"
2716,0,0,"(0.42421496, -0.57516277)"
2717,0,0,"(0.20408253, -0.29036242)"
2718,1,0,"(1.7861716, -1.8716102)"
2719,0,0,"(1.6605742, -1.7046878)"
2720,0,0,"(1.6397032, -1.7538632)"
2721,0,0,"(1.1812515, -1.3188496)"
2722,0,0,"(0.4685498, -0.55502033)"
2723,0,0,"(1.4670262, -1.5950652)"
2724,1,0,"(1.2240998, -1.4000556)"
2725,0,0,"(0.076178044, -0.20589375)"
2726,0,0,"(2.0970733, -2.2113202)"
2727,1,0,"(2.2402668, -2.237996)"
2728,1,0,"(2.344081, -2.502291)"
2729,0,0,"(2.3620234, -2.4628053)"
2730,0,0,"(0.9764626, -1.086545)"
2731,1,1,"(-1.640332, 1.471632)"
2732,0,0,"(2.0223908, -2.178084)"
2733,1,0,"(-0.034869663, -0.14587425)"
2734,0,0,"(1.8630669, -1.9455035)"
2735,1,0,"(0.088696316, -0.23286363)"
2736,0,1,"(-2.000606, 1.7035689)"
2737,0,0,"(2.1210222, -2.070536)"
2738,0,0,"(1.1859841, -1.3070544)"
2739,0,0,"(1.8878815, -2.0090768)"
2740,0,0,"(0.98166573, -1.2815133)"
2741,1,0,"(1.4613479, -1.5471559)"
2742,0,0,"(1.885375, -2.0497766)"
2743,1,1,"(-1.0075934, 0.8150388)"
2744,0,1,"(-0.26160115, 0.13743547)"
2745,0,1,"(-0.116001666, -0.06619118)"
2746,0,0,"(1.8598902, -2.0359201)"
2747,0,0,"(1.6819439, -1.8479214)"
2748,1,0,"(1.8471471, -1.9054345)"
2749,0,0,"(2.3434591, -2.4690838)"
2750,0,0,"(1.5434123, -1.6748734)"
2751,1,0,"(0.81516063, -0.93789625)"
2752,0,0,"(1.5872582, -1.7648082)"
2753,0,1,"(-0.23612443, 0.1562126)"
2754,1,0,"(1.89572, -1.9974432)"
2755,0,0,"(1.4352707, -1.5283446)"
2756,0,0,"(0.43322337, -0.5570053)"
2757,0,0,"(1.2177615, -1.2566603)"
2758,1,0,"(1.1938297, -1.33968)"
2759,0,0,"(1.3385646, -1.4998024)"
2760,0,0,"(0.92310953, -0.918066)"
2761,0,0,"(2.0982409, -2.216772)"
2762,0,0,"(1.5605749, -1.6878259)"
2763,1,1,"(-0.9466368, 0.79414093)"
2764,1,0,"(1.1248646, -1.291268)"
2765,0,0,"(2.464313, -2.5140555)"
2766,1,0,"(1.3136255, -1.4352252)"
2767,0,0,"(1.5400742, -1.701261)"
2768,1,0,"(1.3929944, -1.4531753)"
2769,1,0,"(0.98356235, -1.1213379)"
2770,1,0,"(0.48022363, -0.6059054)"
2771,1,0,"(0.44735277, -0.62134624)"
2772,0,0,"(2.1792212, -2.3148568)"
2773,1,0,"(1.3842989, -1.4852109)"
2774,0,1,"(-2.157404, 1.8718166)"
2775,0,0,"(0.971205, -1.0627621)"
2776,0,0,"(0.5076175, -0.75965154)"
2777,1,1,"(-0.44830757, 0.33696872)"
2778,1,0,"(1.5092847, -1.6456392)"
2779,0,0,"(1.5573938, -1.6655955)"
2780,0,0,"(2.9160662, -2.9168882)"
2781,0,1,"(-0.26893634, 0.18525791)"
2782,0,0,"(1.3942735, -1.5406251)"
2783,0,0,"(1.4200178, -1.6466236)"
2784,0,1,"(-1.2255635, 0.9120506)"
2785,0,0,"(0.7920177, -0.93924713)"
2786,1,1,"(-2.7025752, 2.413319)"
2787,0,0,"(1.3555263, -1.5624278)"
2788,0,0,"(1.1924222, -1.2819154)"
2789,0,0,"(1.7479372, -1.9081066)"
2790,1,0,"(0.99990463, -1.1142044)"
2791,0,0,"(1.6271967, -1.7705321)"
2792,1,0,"(1.6451235, -1.8015738)"
2793,0,0,"(1.1668868, -1.3345641)"
2794,0,0,"(2.45588, -2.5295067)"
2795,1,1,"(-2.5430422, 2.1497571)"
2796,0,0,"(0.6332762, -0.78397816)"
2797,1,1,"(-2.2423954, 1.9824167)"
2798,0,0,"(0.753181, -0.8657465)"
2799,0,0,"(1.0724074, -1.3379269)"
2800,0,0,"(1.8312795, -1.9405441)"
2801,0,0,"(1.9318986, -2.0634105)"
2802,1,0,"(0.7751348, -0.8595053)"
2803,0,0,"(1.551369, -1.7151711)"
2804,0,0,"(2.1678011, -2.2344725)"
2805,1,1,"(-0.90591025, 0.6346456)"
2806,0,0,"(2.469117, -2.5143576)"
2807,0,0,"(2.2238655, -2.274724)"
2808,0,0,"(1.7431421, -1.9712055)"
2809,0,0,"(2.0170898, -2.1641386)"
2810,1,1,"(-2.733974, 2.468443)"
2811,0,0,"(1.6120646, -1.7338958)"
2812,0,0,"(1.8161808, -1.998989)"
2813,1,0,"(0.25003242, -0.36036754)"
2814,1,0,"(1.5265322, -1.5668471)"
2815,0,1,"(-0.27313676, 0.045713708)"
2816,1,1,"(-1.4514812, 1.3269925)"
2817,0,0,"(0.4785928, -0.6114587)"
2818,0,1,"(-0.26398593, 0.077731796)"
2819,0,0,"(1.4375958, -1.5373139)"
2820,0,0,"(2.9013562, -2.9490879)"
2821,0,0,"(1.2801639, -1.377503)"
2822,1,0,"(1.011701, -1.1080153)"
2823,0,1,"(-1.0253774, 0.74111533)"
2824,0,0,"(0.84909606, -0.97623324)"
2825,0,0,"(3.1687036, -3.1519713)"
2826,0,0,"(1.3714261, -1.496576)"
2827,0,0,"(0.35897607, -0.538181)"
2828,0,0,"(1.5494766, -1.7401328)"
2829,1,0,"(1.1003482, -1.2328873)"
2830,0,0,"(1.7638714, -1.8940068)"
2831,0,0,"(1.2604456, -1.4483202)"
2832,0,0,"(0.5135344, -0.6607095)"
2833,0,0,"(2.1700706, -2.2534409)"
2834,1,1,"(-0.3876758, 0.1635515)"
2835,0,0,"(1.3957587, -1.548208)"
2836,0,0,"(1.3368961, -1.6063213)"
2837,1,1,"(-0.4350316, 0.42150205)"
2838,0,0,"(2.2541256, -2.3752356)"
2839,0,0,"(1.6169044, -1.7217376)"
2840,1,0,"(2.121912, -2.1279452)"
2841,0,0,"(1.889996, -2.0244944)"
2842,1,0,"(1.7906199, -1.7798944)"
2843,0,0,"(1.9305618, -2.098835)"
2844,0,0,"(1.7405195, -1.782206)"
2845,0,0,"(0.011311401, -0.18438357)"
2846,0,0,"(0.6562222, -0.74677527)"
2847,0,1,"(-2.61225, 2.4148588)"
2848,1,1,"(-1.7796612, 1.5682948)"
2849,0,0,"(0.71403843, -0.8337078)"
2850,0,0,"(1.5303147, -1.6999624)"
2851,1,0,"(0.9808856, -1.1190462)"
2852,1,0,"(2.3730633, -2.4178877)"
2853,0,0,"(1.5005541, -1.563124)"
2854,0,1,"(-0.0753719, -0.03560184)"
2855,0,0,"(1.7079201, -1.8272474)"
2856,0,1,"(-0.12843351, -0.10058391)"
2857,0,0,"(0.73329425, -0.9047556)"
2858,1,0,"(1.9687881, -2.0788546)"
2859,0,0,"(0.48119372, -0.5909537)"
2860,0,0,"(0.40504622, -0.58884466)"
2861,0,0,"(0.69366693, -0.81889665)"
2862,0,0,"(0.1477336, -0.42957556)"
2863,0,0,"(1.7209073, -1.821424)"
2864,0,0,"(0.91761816, -1.1114616)"
2865,0,0,"(1.387861, -1.5508168)"
2866,0,0,"(2.609795, -2.6722455)"
2867,1,1,"(-0.39816886, 0.15478396)"
2868,0,0,"(1.4462178, -1.526062)"
2869,0,1,"(-2.6190279, 2.2424622)"
2870,0,0,"(1.0102327, -1.22145)"
2871,1,0,"(1.8253413, -1.9029007)"
2872,1,0,"(0.6661035, -0.7362362)"
2873,0,1,"(-1.3375938, 1.1174222)"
2874,1,0,"(0.44986603, -0.5122284)"
2875,1,1,"(-1.5469973, 1.1527276)"
2876,0,0,"(1.4986894, -1.683368)"
2877,0,1,"(-2.3633378, 2.0368822)"
2878,0,0,"(0.69706506, -0.7366222)"
2879,0,0,"(1.811794, -1.9535458)"
2880,0,0,"(1.4217552, -1.5916495)"
2881,0,0,"(1.8020153, -2.0182977)"
2882,0,0,"(1.772807, -1.916507)"
2883,0,0,"(1.7356164, -1.8842679)"
2884,0,0,"(0.98944306, -1.0646774)"
2885,0,0,"(1.2480637, -1.3908336)"
2886,0,0,"(1.9393396, -1.9769616)"
2887,0,0,"(1.9449904, -2.0229037)"
2888,0,0,"(2.3242018, -2.3134575)"
2889,1,0,"(1.2078178, -1.3487017)"
2890,1,0,"(1.3368776, -1.4002035)"
2891,1,0,"(2.0114324, -2.100438)"
2892,1,1,"(-0.24887441, 0.09340638)"
2893,1,0,"(0.62852746, -0.74711174)"
2894,0,0,"(2.3597875, -2.4653888)"
2895,0,0,"(2.2697153, -2.3733659)"
2896,1,1,"(-0.2105315, 0.11100783)"
2897,0,0,"(1.6223246, -1.6760844)"
2898,0,0,"(2.1965246, -2.30132)"
2899,0,1,"(-1.3089787, 1.1037139)"
2900,0,1,"(-1.0786903, 0.7891774)"
2901,0,1,"(-1.6096709, 1.4424696)"
2902,0,0,"(1.6035833, -1.755552)"
2903,0,0,"(2.9449658, -2.9220529)"
2904,0,0,"(1.8203912, -1.9498255)"
2905,0,0,"(2.3653824, -2.4461985)"
2906,0,0,"(2.0843678, -2.1346989)"
2907,1,1,"(-1.9481074, 1.6473207)"
2908,0,0,"(2.0288148, -2.1291914)"
2909,0,0,"(1.6361153, -1.732079)"
2910,1,0,"(1.5137212, -1.6222532)"
2911,0,1,"(-2.079144, 1.6519428)"
2912,1,0,"(2.982538, -2.9300256)"
2913,0,1,"(-1.7423973, 1.5277542)"
2914,0,0,"(1.5404458, -1.7031953)"
2915,1,0,"(0.8030772, -0.9490025)"
2916,1,0,"(1.0312275, -1.2128646)"
2917,1,0,"(2.1426802, -2.1144826)"
2918,0,0,"(0.67018455, -0.8097797)"
2919,0,0,"(1.1068318, -1.2280918)"
2920,0,1,"(-0.922619, 0.6710949)"
2921,0,0,"(2.1355307, -2.309774)"
2922,0,0,"(0.67592525, -0.7723588)"
2923,0,0,"(0.232322, -0.56847256)"
2924,0,0,"(2.0578823, -2.1331213)"
2925,0,0,"(-0.026674293, -0.1698214)"
2926,0,0,"(1.3407915, -1.5072858)"
2927,0,0,"(1.6844481, -1.8721673)"
2928,0,0,"(1.8524795, -1.8573742)"
2929,0,0,"(1.5249627, -1.6373599)"
2930,0,0,"(-0.031827793, -0.15650268)"
2931,0,0,"(1.2936124, -1.5180757)"
2932,0,0,"(2.2150564, -2.3114524)"
2933,0,0,"(0.8852217, -0.9828213)"
2934,0,0,"(1.3982967, -1.698346)"
2935,0,0,"(2.0245407, -2.1552644)"
2936,0,1,"(-0.58475566, 0.40816694)"
2937,0,0,"(0.9528916, -1.0936313)"
2938,0,0,"(2.3006167, -2.4617283)"
2939,0,0,"(2.8185604, -2.7992449)"
2940,0,0,"(0.42146283, -0.6449393)"
2941,0,0,"(0.236067, -0.3694245)"
2942,0,0,"(2.1698992, -2.30852)"
2943,0,0,"(1.9515427, -2.1095634)"
2944,0,1,"(-0.2773113, 0.18081489)"
2945,0,0,"(1.7607896, -1.9393188)"
2946,1,0,"(0.053912237, -0.15250897)"
2947,0,0,"(1.8226237, -1.987663)"
2948,1,0,"(1.5813813, -1.792815)"
2949,0,0,"(3.1266499, -3.138161)"
2950,0,0,"(1.716722, -1.8329122)"
2951,1,0,"(1.6353393, -1.7674743)"
2952,0,0,"(1.49472, -1.7184147)"
2953,0,0,"(2.4111025, -2.6538363)"
2954,0,0,"(1.9868739, -2.1248481)"
2955,0,0,"(1.8207059, -1.9384832)"
2956,0,0,"(1.9586649, -2.1935618)"
